text,label
"sez, hows u & de arab boy? hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
yup. wun believe wat? u really neva c e msg i sent shuhui?,0
"i shall book chez jules for half eight, if that's ok with you?",0
winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,1
thnx dude. u guys out 2nite?,0
gibbs unsold.mike hussey,0
you always make things bigger than they are,0
i've got it down to a tea. not sure which flavour,0
huh so slow i tot u reach long ago liao... u 2 more days only i 4 more leh...,0
o was not into fps then.,0
"yo, the game almost over? want to go to walmart soon",0
nothing spl..wat abt u and whr ru?,0
bring it if you got it,0
have got * few things to do. may be in * pub later.,0
oh all have to come ah?,0
o. guess they both got screwd,0
i told her i had a dr appt next week. she thinks i'm gonna die. i told her its just a check. nothing to be worried about. but she didn't listen.,0
"yeah hopefully, if tyler can't do it i could maybe ask around a bit",0
"its good, we'll find a way",0
mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.,0
heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams,0
jus finished avatar nigro,0
when the first strike is a red one. the bird + antelope begin toplay in the fieldof selfindependence believe this + the flower of contention will grow.random!,0
those ducking chinchillas,0
dear we are going to our rubber place,0
double eviction this week - spiral and michael and good riddance to them!,0
am slow in using biola's fne,0
"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost £1.50. 2 cancel send stop",1
"yup, no need. i'll jus wait 4 e rain 2 stop.",0
"did he say how fantastic i am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think i would be the first person 2 die from n v q?",0
"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
"since when, which side, any fever, any vomitin.",0
i am seeking a lady in the street and a freak in the sheets. is that you?,0
"aight, text me tonight and we'll see what's up",0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
well you told others you'd marry them...,0
that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,0
nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you,0
if you're thinking of lifting me one then no.,0
18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.,1
"hmph. go head, big baller.",0
just do what ever is easier for you,0
but i dint slept in afternoon.,0
ok but knackered. just came home and went to sleep! not good at this full time work lark.,0
"it‘s £6 to get in, is that ok?",0
"i sent you the prices and do you mean the &lt;#&gt; g,",0
ma head dey swell oh. thanks for making my day,0
yes.. now only saw your message..,0
great to hear you are settling well. so what's happenin wit ola?,0
i finished my lunch already. u wake up already?,0
oh great. i.ll disturb him more so that we can talk.,0
hey! there's veggie pizza... :/,0
i'm in chennai velachery:),0
i havent add ü yet right..,0
"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon...",0
wat happened to the cruise thing,0
