text,label
then why you not responding,0
"greetings me, ! consider yourself excused.",0
please call 08712402972 immediately as there is an urgent message waiting for you,1
armand says get your ass over to epsilon,0
what he said is not the matter. my mind saying some other matter is there.,0
then ur physics get a-?,0
arun can u transfr me d amt,0
she went to attend another two rounds today..but still did't reach home..,0
"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x",0
she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance,0
got c... i lazy to type... i forgot ü in lect... i saw a pouch but like not v nice...,0
"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!",1
yes :)it completely in out of form:)clark also utter waste.,0
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,1
"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat...",0
wa... u so efficient... gee... thanx...,0
"sry can't talk on phone, with parents",0
please dont say like that. hi hi hi,0
"i'll text carlos and let you know, hang on",0
then she dun believe wat?,0
"aight i'll grab something to eat too, text me when you're back at mu",0
u r too much close to my heart. if u go away i will be shattered. plz stay with me.,0
meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0
"""ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.""",0
in sch but neva mind u eat 1st lor..,0
k fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
hi its kate how is your evening? i hope i can see you tomorrow for a bit but i have to bloody babyjontet! txt back if u can. :) xxx,0
ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117,1
"""cha quiteamuzing thatscool babe,probpop in & cu satthen hunny 4brekkie! love jen xxx. psxtra lrg portions 4 me please """,0
"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer...",0
hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,0
sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,1
also hi wesley how've you been,0
hows the champ just leaving glasgow!,0
haha i think i did too,0
now? i'm going out 4 dinner soon..,0
* will have two more cartons off u and is very pleased with shelves,0
havent mus ask if u can 1st wat. of meet 4 lunch den u n him meet can already lor. or u wan 2 go ask da ge 1st then confirm w me asap?,0
"yeah, don't go to bed, i'll be back before midnight",0
don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*,0
its posible dnt live in &lt;#&gt; century cm frwd n thnk different,0
kaiez... enjoy ur tuition... gee... thk e second option sounds beta... i'll go yan jiu den msg u...,0
"sorry man, accidentally left my phone on silent last night and didn't check it til i got up",0
k:)k.are you in college?,0
congrats. that's great. i wanted to tell you not to tell me your score cos it might make me relax. but its motivating me so thanks for sharing,0
i'm fine. hope you are also,0
"buzz! hey, my love ! i think of you and hope your day goes well. did you sleep in ? i miss you babe. i long for the moment we are together again*loving smile*",0
hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.,0
"sorry, i'll call you later. i am in meeting sir.",0
"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?",0
can you open the door?,0
dude ive been seeing a lotta corvettes lately,0
"babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !",0
yes i know the cheesy songs from frosty the snowman :),0
"ditto. and you won't have to worry about me saying anything to you anymore. like i said last night, you do whatever you want and i'll do the same. peace.",0
we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,1
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",0
i hope you that's the result of being consistently intelligent and kind. start asking him about practicum links and keep your ears open and all the best. ttyl,0
oh k. . i will come tomorrow,0
oh k k:)but he is not a big hitter.anyway good,0
a lot of this sickness thing going round. take it easy. hope u feel better soon. lol,0
sleeping nt feeling well,0
no:-)i got rumour that you going to buy apartment in chennai:-),0
do u hav any frnd by name ashwini in ur college?,0
"it,,s a taxt massage....tie-pos argh ok! lool!",0
ok lor then we go tog lor...,0
if you ask her or she say any please message.,0
dont worry. i guess he's busy.,0
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;),0
ok. i.ll do you right later.,0
"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18",1
"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry",0
what time. i‘m out until prob 3 or so,0
ambrith..madurai..met u in arun dha marrge..remembr?,0
great. never been better. each day gives even more reasons to thank god,0
"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)",0
i was just callin to say hi. take care bruv!,0
"sorry light turned green, i meant another friend wanted &lt;#&gt; worth but he may not be around",0
text her. if she doesnt reply let me know so i can have her log in,0
for taking part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to 80160 t&c www.txt43.com 1.50p,1
no it will reach by 9 only. she telling she will be there. i dont know,0
"came to look at the flat, seems ok, in his 50s? * is away alot wiv work. got woman coming at 6.30 too.",0
you are chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
"new tones this week include: 1)mcfly-all ab.., 2) sara jorge-shock.. 3) will smith-switch.. to order follow instructions on next message",1
guai... ü shd haf seen him when he's naughty... ü so free today? can go jogging...,0
love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night,0
dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,1
aiyah then i wait lor. then u entertain me. hee...,0
yes but i don't care cause i know its there!,0
sry da..jst nw only i came to home..,0
just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,0
not getting anywhere with this damn job hunting over here!,0
good luck! draw takes place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412,1
txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop www.gamb.tv,1
:-( sad puppy noise,0
i'm in a movie... collect car oredi...,0
free msg: ringtone!from: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-jul-05,1
oh yeah clearly it's my fault,0
"uncle g, just checking up on you. do have a rewarding month",0
heehee that was so funny tho,0
take some small dose tablet for fever,0
"latest news! police station toilet stolen, cops have nothing to go on!",1
tired. i haven't slept well the past few nights.,0
"found it, enc &lt;#&gt; , where you at?",0
"haha awesome, i might need to take you up on that, what you doin tonight?",0
hope you are feeling great. pls fill me in. abiola,0
how dare you change my ring,0
"nothing much, chillin at home. any super bowl plan?",0
you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again,1
your brother is a genius,0
when you came to hostel.,0
i want to go to perumbavoor,0
is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired,0
send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p,1
"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel",1
"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",1
